4.30	3.50	1.64
1.96	3.26	3.20
2.51	2.77	2.70
6.20	3.95	1.40
2.33	3.25	2.55
5.05	4.15	1.45
1.58	3.70	4.42
2.75	3.45	2.10
1.73	3.30	4.05
3.30	3.40	1.88
2.62	2.82	2.55
6.55	4.15	1.36
1.75	3.05	4.35
3.36	3.40	1.86
3.70	2.98	1.91
1.68	3.47	4.07
2.30	3.02	2.75
5.15	3.85	1.48
1.44	3.90	5.60
2.44	3.30	2.40
2.15	3.20	2.84
4.50	3.95	1.53
2.96	3.70	1.92
1.68	4.10	3.45
2.16	3.75	2.50
4.15	4.25	1.53
2.18	3.40	2.66
4.40	4.10	1.52
1.30	5.00	6.25
1.88	3.85	2.96
1.37	4.55	5.55
2.15	3.50	2.64
4.70	4.70	1.42
2.47	4.10	2.08
2.51	3.80	2.14
1.56	4.15	4.05
2.25	3.90	2.34
1.45	4.55	4.55
1.45	4.35	4.80
2.25	3.80	2.38
6.05	4.70	1.33
2.78	3.95	1.94
2.37	3.32	2.46
5.15	4.25	1.43
3.80	3.40	1.75
1.83	3.50	3.36
2.34	3.00	2.72
5.10	3.95	1.47
7.85	4.80	1.26
3.15	3.60	1.88
1.54	3.85	4.55
2.64	3.45	2.18
2.68	3.00	2.37
1.46	3.85	5.40
2.28	3.35	2.55
4.70	4.00	1.50
1.22	5.35	8.15
1.75	3.80	3.40
1.80	3.05	4.06
3.60	3.35	1.81
1.71	3.25	4.22
3.30	3.30	1.91
1.83	3.15	3.76
3.61	3.40	1.79
2.19	3.15	2.82
5.05	3.65	1.52
2.04	3.30	2.97
4.45	3.60	1.60
2.09	3.05	3.10
4.45	3.70	1.58
1.70	3.40	4.05
3.15	3.45	1.92
3.00	3.05	2.14
1.56	3.65	4.70
4.30	3.25	1.70
1.93	3.30	3.25
2.10	3.45	2.76
4.45	3.70	1.58
2.10	2.90	3.25
4.75	3.50	1.58
2.25	3.00	2.85
5.00	3.80	1.50
1.44	4.20	5.10
2.32	3.55	2.41
2.09	3.20	2.96
4.45	3.65	1.59
1.16	6.00	10.00
2.53	4.00	2.07
1.86	3.25	3.55
3.70	3.50	1.75
1.37	4.60	5.50
2.03	3.90	2.64
1.56	3.75	4.52
2.70	3.40	2.15
2.42	3.15	2.52
5.40	4.00	1.44
2.05	4.50	2.40
2.25	3.35	2.60
4.70	3.95	1.51
2.01	3.30	3.05
3.95	3.80	1.63
2.12	3.00	3.10
4.80	3.55	1.57
1.37	4.10	6.50
2.17	3.45	2.64
1.47	3.70	5.60
2.52	3.30	2.33
1.10	6.50	15.00
2.38	3.95	2.20
2.05	3.20	3.05
4.35	3.60	1.61
2.30	3.25	2.59
5.05	4.00	1.47
1.19	5.10	10.75
1.72	3.55	3.75
1.74	4.15	3.20
2.09	3.10	3.05
4.60	3.55	1.59
2.70	4.50	1.87
2.48	3.25	2.40
1.44	4.10	5.25
3.30	3.25	1.93
1.70	3.55	3.85
1.08	7.45	14.50
2.00	4.30	2.52
1.94	3.10	3.45
4.10	3.45	1.68
5.95	4.05	1.40
2.50	3.45	2.28
1.93	3.25	3.30
3.80	3.60	1.70
2.01	3.30	3.05
3.95	3.75	1.64
2.03	3.10	3.20
4.15	3.70	1.62
1.53	3.60	5.10
2.66	3.35	2.20
1.36	4.40	6.00
2.12	3.65	2.62
1.93	4.60	2.55
7.50	4.20	1.32
2.82	3.35	2.10
1.96	3.12	3.35
4.25	3.45	1.66
2.20	3.05	2.90
5.10	3.65	1.52
3.36	3.06	1.98
1.64	3.45	4.35
3.55	3.50	1.78
1.82	3.40	3.50
2.58	3.00	2.45
1.42	3.82	6.15
2.85	3.00	2.25
1.50	3.65	5.30
2.60	3.10	2.38
1.45	3.90	5.45
1.84	3.10	3.80
3.80	3.30	1.78
2.17	3.00	3.00
4.80	3.70	1.54
